北京通州万达店,1135740,
北京马甸金澳国际大厦店,1478593,34.2,33.4,65.5,64.9,
北京马甸金澳国际大厦店,1453622,22.4,24.2,83.9,82.4,
北京马甸金澳国际大厦店,1102325,24.6,25.5,54.1,53.2,
北京马甸金澳国际大厦店,1481300,18.1,19.7,74.1,74.0,
北京马甸金澳国际大厦店,1430118,20.0,19.4,65.5,68.1,
北京马甸金澳国际大厦店,1429489,24.9,24.0,53.0,53.2,
北京马甸金澳国际大厦店,1451480,28.5,27.3,94.1,90.9,
北京马甸金澳国际大厦店,1437936,28.0,28.5,55.2,54.1,
北京马甸金澳国际大厦店,1449084,32.9,31.2,98.7,99.0,
北京马甸金澳国际大厦店,1440756,29.5,29.4,87.0,88.1,
北京马甸金澳国际大厦店,1426850,29.8,26.9,59.7,57.2,
北京马甸金澳国际大厦店,1441706,27.5,30.0,57.3,58.8,
北京马甸金澳国际大厦店,1432981,23.6,21.9,91.1,90.3,
北京马甸金澳国际大厦店,1468320,22.0,27.2,89.9,101.2,
北京马甸金澳国际大厦店,1429570,29.3,27.0,58.7,57.0,
北京马甸金澳国际大厦店,1436949,24.4,25.2,55.5,54.9,
北京马甸金澳国际大厦店,1448291,2.7,2.7,27.3,27.3,
北京马甸金澳国际大厦店,1455965,26.5,27.2,51.5,52.1,
北京马甸金澳国际大厦店,1455801,24.1,22.2,81.2,78.8,
北京马甸金澳国际大厦店,1471558,27.0,24.6,62.4,62.1,
北京马甸金澳国际大厦店,1432591,26.2,27.6,55.5,54.6,
北京马甸金澳国际大厦店,1438886,31.6,27.5,62.1,58.1,
北京马甸金澳国际大厦店,1468879,20.7,23.8,59.0,60.1,
北京马甸金澳国际大厦店,1425969,33.4,26.4,67.6,53.5,
北京马甸金澳国际大厦店,1482069,29.2,22.4,57.5,51.1,
北京马甸金澳国际大厦店,1478457,23.9,26.3,68.6,78.8,
北京马甸金澳国际大厦店,1468033,25.7,24.0,45.1,44.4,
北京马甸金澳国际大厦店,1448269,32.4,33.3,58.6,57.8,
北京马甸金澳国际大厦店,1101537,33.3,26.4,55.6,51.2,
北京马甸金澳国际大厦店,1377061,30.9,33.4,58.5,61.5,
北京马甸金澳国际大厦店,1437647,26.7,22.5,79.4,69.7,
北京马甸金澳国际大厦店,1459679,15.4,13.4,41.1,41.6,
北京马甸金澳国际大厦店,1450550,24.6,23.3,53.8,55.8,
上海梅陇城店,1461794,27.0,28.6,89.7,94.7,
上海梅陇城店,1481763,31.1,32.0,61.2,61.4,
上海梅陇城店,1500138,28.5,27.8,83.0,82.5,
上海梅陇城店,1472016,38.3,35.9,76.8,71.9,
上海梅陇城店,1466116,27.9,25.7,57.8,53.8,
上海梅陇城店,1502249,31.4,33.2,48.7,49.9,
上海梅陇城店,1481159,21.4,20.3,77.2,77.6,
上海梅陇城店,1230138,31.3,28.8,73.0,66.3,
上海梅陇城店,1474568,30.1,29.8,57.5,56.3,
上海梅陇城店,1481743,22.4,22.2,80.6,81.6,
上海梅陇城店,1502170,43.0,26.8,99.8,94.5,
上海梅陇城店,1481200,22.3,31.8,67.3,66.2,
上海梅陇城店,1472263,38.4,38.8,77.5,77.7,
上海梅陇城店,1487409,36.4,32.7,66.2,64.9,
上海梅陇城店,1513150,27.0,27.0,84.1,84.1,
上海梅陇城店,1468439,28.3,27.7,51.9,51.6,
上海梅陇城店,1475703,30.7,27.7,54.1,51.1,
上海梅陇城店,1528145,24.5,22.9,47.8,46.1,
上海梅陇城店,1487595,32.6,32.2,108.8,107.6,
上海梅陇城店,1494742,29.8,29.0,63.2,65.1,
上海梅陇城店,1474561,24.4,24.4,82.4,82.4,
上海梅陇城店,1461782,31.1,29.9,57.6,56.8,
上海梅陇城店,1465966,35.5,36.5,70.5,71.0,
北京百子湾沿海赛洛城店,1578021,26.4,26.0,50.5,50.1,
北京百子湾沿海赛洛城店,1460498,28.2,19.3,61.0,47.6,
北京百子湾沿海赛洛城店,1577517,36.9,37.2,69.9,71.5,
北京百子湾沿海赛洛城店,1593705,25.3,36.6,53.5,71.1,
北京百子湾沿海赛洛城店,1570947,23.4,19.4,50.8,49.7,
北京百子湾沿海赛洛城店,1587842,26.3,24.9,55.8,55.3,
北京百子湾沿海赛洛城店,1580453,30.9,28.5,70.0,65.3,
北京百子湾沿海赛洛城店,1585943,21.9,21.4,43.9,43.9,
北京百子湾沿海赛洛城店,1571821,25.2,31.1,51.4,56.7,
北京百子湾沿海赛洛城店,1587833,53.3,54.0,101.4,101.7,
北京百子湾沿海赛洛城店,1570511,31.0,26.9,98.0,90.8,
北京百子湾沿海赛洛城店,1571499,17.9,19.0,50.2,50.9,
北京百子湾沿海赛洛城店,1583263,23.4,23.1,46.7,47.4,
北京百子湾沿海赛洛城店,1569152,23.3,19.7,79.7,80.4,
北京百子湾沿海赛洛城店,1568747,20.5,21.7,76.6,74.8,
北京百子湾沿海赛洛城店,1569280,43.5,43.2,90.9,89.6,
北京百子湾沿海赛洛城店,1593713,24.6,23.9,88.2,88.0,
北京百子湾沿海赛洛城店,1571748,17.9,14.6,68.6,57.6,
广州增城凤凰城店,1577918,37.4,37.8,67.6,67.7,
广州增城凤凰城店,1588487,28.2,5.8,51.3,51.0,
广州增城凤凰城店,1631687,31.8,11.6,60.8,66.7,
广州增城凤凰城店,2680096,29.2,29.7,53.4,53.8,
广州增城凤凰城店,1584677,18.7,18.2,72.6,66.2,
广州增城凤凰城店,1640221,26.9,25.2,45.4,45.2,
广州增城凤凰城店,1594423,29.4,32.3,54.0,53.0,
广州增城凤凰城店,1583184,32.6,33.3,61.8,63.2,
广州增城凤凰城店,1669829,37.9,37.9,69.2,69.2,
广州增城凤凰城店,1592574,22.7,20.6,47.1,47.9,
广州增城凤凰城店,1583180,37.8,20.2,64.5,64.6,
广州增城凤凰城店,1598352,10.6,30.7,64.5,61.4,
广州增城凤凰城店,1577844,16.2,14.8,64.9,66.2,
广州增城凤凰城店,1671978,16.8,16.3,82.7,83.0,
广州增城凤凰城店,1638571,25.8,26.7,76.6,75.7,
广州增城凤凰城店,1611819,28.8,28.5,50.2,48.2,
广州增城凤凰城店,1611492,23.4,23.4,52.7,52.0,
广州增城凤凰城店,1607776,31.5,31.9,59.2,59.2,
广州增城凤凰城店,1599621,37.1,21.1,68.4,49.6,
广州增城凤凰城店,1614722,27.8,25.6,86.3,84.9,
广州增城凤凰城店,1591443,19.5,18.2,60.1,60.9,
广州增城凤凰城店,1611432,30.9,30.0,115.2,113.2,
广州增城凤凰城店,1621242,35.2,32.6,62.9,60.7,
广州增城凤凰城店,1623720,
广州增城凤凰城店,1596971,17.3,17.1,75.0,72.3,
广州增城凤凰城店,1595966,23.9,19.4,45.2,43.5,
广州增城凤凰城店,1579339,17.7,32.9,59.8,64.1,
广州增城凤凰城店,1623352,27.8,26.0,84.5,81.5,
广州增城凤凰城店,1355334,19.1,20.5,75.3,79.0,
广州增城凤凰城店,1580548,22.6,22.0,44.6,47.9,
广州增城凤凰城店,1651105,31.5,32.6,55.4,57.4,
广州增城凤凰城店,1587768,30.9,29.9,52.6,53.1,
广州增城凤凰城店,1643591,35.5,35.1,63.3,64.3,
广州增城凤凰城店,1632830,29.3,29.8,54.0,53.8,
广州增城凤凰城店,1646558,25.3,20.9,88.8,77.3,
广州增城凤凰城店,1654989,30.0,29.2,55.3,51.7,
广州增城凤凰城店,1610455,18.9,17.6,65.4,64.5,
广州增城凤凰城店,1636961,13.8,14.2,57.8,57.8,
广州增城凤凰城店,1593056,20.8,22.7,71.9,74.6,
广州增城凤凰城店,1635504,23.1,23.1,72.2,72.2,
广州增城凤凰城店,1651274,24.8,25.6,79.3,78.0,
广州增城凤凰城店,1586273,36.0,27.5,55.3,54.8,
广州增城凤凰城店,1676525,25.4,30.9,55.6,61.5,
广州增城凤凰城店,1607057,27.1,27.0,54.6,56.5,
广州增城凤凰城店,1579348,21.4,24.5,67.3,69.9,
广州增城凤凰城店,1601946,38.7,39.6,67.5,69.3,
广州增城凤凰城店,1598466,28.6,29.2,52.5,51.1,
广州增城凤凰城店,1643583,23.5,22.7,50.3,50.6,
广州增城凤凰城店,1586695,28.8,28.7,84.2,59.2,
广州增城凤凰城店,1599326,31.7,31.4,54.0,53.8,
广州增城凤凰城店,1615253,21.9,21.9,73.8,73.8,
重庆渝中区雍江悦庭店,1626586,20.6,18.8,63.3,61.0,
重庆渝中区雍江悦庭店,1516436,36.0,30.0,61.5,52.0,
重庆渝中区雍江悦庭店,1638801,26.3,22.5,49.4,46.4,
重庆渝中区雍江悦庭店,1630980,32.0,32.6,55.9,57.5,
重庆渝中区雍江悦庭店,1647818,30.5,27.5,58.7,55.5,
重庆渝中区雍江悦庭店,1653432,28.7,27.8,53.4,53.6,
重庆渝中区雍江悦庭店,1638821,30.7,26.4,54.3,50.8,
重庆渝中区雍江悦庭店,1643587,30.3,28.6,55.9,56.5,
重庆渝中区雍江悦庭店,1639485,35.0,34.7,63.7,61.7,
重庆渝中区雍江悦庭店,1656706,31.3,28.2,53.3,51.5,
重庆渝中区雍江悦庭店,1425981,28.3,27.8,56.7,56.6,
重庆江北区东原D7店,1670494,31.3,30.5,53.7,53.3,
重庆江北区东原D7店,1708517,23.1,23.2,85.5,85.7,
重庆江北区东原D7店,1660522,34.4,34.7,62.6,63.6,
重庆江北区东原D7店,1654896,29.6,26.7,51.4,50.4,
重庆江北区东原D7店,1397559,24.6,23.5,69.9,68.9,
重庆江北区东原D7店,1710319,29.9,29.2,51.5,50.2,
重庆江北区东原D7店,1624092,22.4,22.4,88.4,88.4,
重庆江北区东原D7店,1711282,23.3,25.8,51.3,53.9,
重庆江北区东原D7店,1607231,22.8,25.2,63.9,65.8,
重庆江北区东原D7店,1696004,24.3,24.4,48.4,50.2,
重庆江北区东原D7店,2405809,
重庆江北区东原D7店,1700026,
重庆江北区东原D7店,1616646,34.5,34.5,63.8,63.8,
重庆江北区东原D7店,1639217,33.2,33.0,62.6,62.0,
重庆江北区东原D7店,1239691,33.6,31.9,63.9,64.2,
重庆江北区东原D7店,1647822,29.0,27.9,86.7,85.3,
重庆江北区东原D7店,1721061,20.7,20.7,68.6,68.6,
重庆江北区东原D7店,1668419,23.5,26.1,48.1,49.2,
重庆江北区东原D7店,1649065,25.0,26.1,73.5,76.2,
重庆江北区东原D7店,1163772,46.3,37.4,87.6,68.6,
重庆江北区东原D7店,1652554,26.4,26.4,51.5,49.2,
重庆江北区东原D7店,1704203,31.6,32.3,58.8,58.7,
重庆江北区东原D7店,1700700,21.9,11.0,43.2,43.8,
重庆江北区东原D7店,1701186,
重庆江北区东原D7店,1639393,44.8,45.9,79.8,82.0,
重庆江北区东原D7店,1548973,29.9,29.6,53.7,56.8,
重庆江北区东原D7店,1704346,26.6,27.0,54.1,53.8,
重庆江北区东原D7店,1697428,13.9,15.1,53.3,55.6,
重庆江北区东原D7店,1650673,30.8,27.3,53.6,50.4,
重庆江北区东原D7店,1707971,
重庆江北区东原D7店,1670264,28.8,28.5,52.5,50.2,
重庆江北区东原D7店,1667816,27.4,25.6,50.9,49.5,
重庆南岸区林荫大道店,1844453,19.0,17.9,72.0,67.8,
重庆南岸区林荫大道店,1843433,35.7,35.6,59.5,59.3,
重庆南岸区林荫大道店,1737466,22.7,21.2,45.7,45.6,
重庆南岸区林荫大道店,1731563,30.8,31.1,59.8,58.5,
重庆南岸区林荫大道店,1833908,36.3,32.9,67.3,59.4,
重庆南岸区林荫大道店,1730474,20.6,18.9,64.7,64.4,
重庆南岸区林荫大道店,1719631,27.1,28.4,50.7,48.7,
重庆南岸区林荫大道店,1758531,28.1,22.2,49.7,42.9,
重庆南岸区林荫大道店,1833914,32.4,28.6,54.2,49.4,
重庆南岸区林荫大道店,1506373,31.1,29.0,60.8,58.2,
重庆南岸区林荫大道店,1718965,29.7,26.5,91.7,82.9,
重庆南岸区林荫大道店,1726019,21.4,27.2,53.8,52.6,
重庆南岸区林荫大道店,1838277,33.3,33.3,66.1,63.3,
重庆南岸区林荫大道店,1726091,26.4,19.3,49.6,47.7,
重庆南岸区林荫大道店,1733999,34.5,34.0,65.6,62.5,
武汉江岸区航天双城店,1498666,25.3,22.9,46.1,45.7,
武汉江岸区航天双城店,1503126,31.9,29.4,62.4,59.6,
武汉江岸区航天双城店,1537165,30.4,33.9,66.0,74.7,
武汉江岸区航天双城店,1530632,28.9,24.2,53.9,51.6,
武汉江岸区航天双城店,1525402,26.2,24.0,50.8,49.3,
武汉江岸区航天双城店,1517349,25.7,25.7,50.4,50.4,
武汉江岸区航天双城店,1498691,27.2,24.8,52.2,50.9,
武汉江岸区航天双城店,1528554,33.8,27.3,62.9,55.5,
武汉江岸区航天双城店,1518372,36.5,31.8,63.2,64.3,
武汉江岸区航天双城店,1521364,31.0,28.7,52.1,53.1,
武汉江岸区航天双城店,1491536,31.8,22.0,60.0,58.4,
武汉江岸区航天双城店,1525395,23.7,23.0,76.0,74.5,
武汉江岸区航天双城店,1503117,32.1,32.0,61.8,61.0,
武汉江岸区航天双城店,1508569,35.7,29.6,70.1,62.4,
武汉江岸区航天双城店,1498657,20.5,19.8,44.0,46.7,
武汉江岸区航天双城店,1528521,20.9,18.6,45.3,44.5,
武汉江岸区航天双城店,1517198,31.1,31.3,62.9,62.3,
武汉江岸区航天双城店,1528528,37.9,31.1,69.8,61.2,
武汉江岸区航天双城店,1528560,16.1,16.3,50.8,51.4,
武汉江岸区航天双城店,1513275,33.6,32.9,62.7,62.7,
武汉江岸区航天双城店,1521962,27.2,25.8,50.3,52.6,
武汉江岸区后湖幸福时代店,1731377,31.4,31.5,57.9,58.1,
武汉江岸区后湖幸福时代店,1711237,31.1,32.1,60.8,60.4,
武汉江岸区后湖幸福时代店,1691460,27.8,31.8,53.9,56.1,
武汉江岸区后湖幸福时代店,1702553,31.0,22.4,55.7,72.4,
武汉江岸区后湖幸福时代店,1680479,27.5,29.1,56.2,57.1,
武汉江岸区后湖幸福时代店,1694170,19.3,17.7,71.8,71.7,
武汉江岸区后湖幸福时代店,1683527,14.2,17.0,78.0,78.9,
武汉江岸区后湖幸福时代店,1693203,38.6,37.0,70.7,68.9,
武汉江岸区后湖幸福时代店,1681064,38.9,35.2,84.9,75.1,
武汉江岸区后湖幸福时代店,1702965,26.5,25.7,75.4,74.4,
武汉江岸区后湖幸福时代店,1680162,28.1,24.0,55.7,54.6,
武汉江岸区后湖幸福时代店,1696846,22.6,26.0,52.2,52.8,
武汉江岸区后湖幸福时代店,1680172,25.9,23.0,53.3,52.5,
武汉江岸区后湖幸福时代店,1688805,30.7,28.4,97.1,93.9,
武汉江岸区后湖幸福时代店,1773033,30.4,30.9,56.4,53.7,
武汉江岸区后湖幸福时代店,1678763,31.7,30.4,65.2,67.1,
武汉江岸区后湖幸福时代店,1693198,36.1,35.2,65.0,63.8,
武汉江岸区后湖幸福时代店,1678778,20.8,19.3,58.0,58.5,
武汉江岸区后湖幸福时代店,1755773,34.7,34.2,58.9,59.9,
武汉江岸区后湖幸福时代店,1678195,29.7,31.3,56.6,56.3,
武汉江岸区后湖幸福时代店,1946710,28.1,29.9,51.9,52.5,
武汉江岸区后湖幸福时代店,1697445,31.8,32.0,59.2,58.5,
武汉江岸区后湖幸福时代店,1680908,27.2,28.1,62.3,62.7,
武汉江岸区后湖幸福时代店,1681079,37.3,37.5,64.4,64.2,
武汉江岸区后湖幸福时代店,1784431,27.1,27.1,46.9,46.5,
合肥政务区天鹅湖万达店,1690241,33.9,30.5,69.5,61.6,
合肥政务区天鹅湖万达店,1708498,25.8,24.2,49.1,48.5,
合肥政务区天鹅湖万达店,1693252,27.8,26.8,83.4,83.2,
合肥政务区天鹅湖万达店,1705405,23.5,22.3,74.5,75.1,
合肥政务区天鹅湖万达店,1698550,29.8,29.4,51.8,52.1,
合肥政务区天鹅湖万达店,1715860,32.8,32.3,61.5,62.2,
合肥政务区天鹅湖万达店,1712140,35.0,35.7,71.5,69.9,
合肥政务区天鹅湖万达店,1677611,38.6,40.1,66.7,70.0,
宁波鄞州区万科金色水岸店,1633335,
宁波鄞州区万科金色水岸店,1649317,33.2,31.6,62.3,62.4,
宁波鄞州区万科金色水岸店,1633472,23.2,25.0,41.0,43.1,
宁波鄞州区万科金色水岸店,1614324,31.2,30.9,53.9,53.1,
宁波鄞州区万科金色水岸店,1625495,25.2,27.1,57.1,62.1,
宁波鄞州区万科金色水岸店,1663315,27.5,24.9,91.6,85.7,
宁波鄞州区万科金色水岸店,1585388,22.6,43.2,79.6,84.8,
宁波鄞州区万科金色水岸店,1601602,29.3,28.1,52.1,52.3,
宁波鄞州区万科金色水岸店,1610513,24.8,25.6,53.6,52.0,
宁波鄞州区万科金色水岸店,1628509,32.2,32.2,90.2,90.2,
宁波鄞州区万科金色水岸店,1614961,32.2,26.4,59.8,55.8,
宁波鄞州区万科金色水岸店,1618240,30.0,29.0,92.2,92.4,
宁波鄞州区万科金色水岸店,1639804,26.6,25.6,55.7,55.4,
宁波鄞州区万科金色水岸店,1652325,34.0,21.2,67.6,55.6,
宁波鄞州区万科金色水岸店,1591339,34.9,32.4,67.2,63.1,
宁波鄞州区万科金色水岸店,1638024,36.2,34.3,71.2,64.4,
宁波鄞州区万科金色水岸店,1641978,22.7,23.4,45.1,44.3,
宁波鄞州区万科金色水岸店,1633462,28.2,30.9,57.1,59.0,
宁波鄞州区万科金色水岸店,1584229,31.0,29.6,56.9,56.0,
宁波鄞州区万科金色水岸店,1600781,31.6,27.2,57.8,51.5,
宁波鄞州区万科金色水岸店,1632443,31.9,33.5,59.8,55.5,
宁波鄞州区万科金色水岸店,1593736,25.2,26.0,67.8,66.2,
成都金凤路金沙园店,1682609,29.1,29.3,54.1,53.5,
成都金凤路金沙园店,1661118,26.6,26.6,44.5,44.5,
成都金凤路金沙园店,1649393,34.5,34.5,66.2,66.2,
成都金凤路金沙园店,1664645,40.5,39.6,73.0,72.1,
成都金凤路金沙园店,1636721,35.4,34.6,63.1,61.0,
成都金凤路金沙园店,1696814,28.0,28.5,53.4,51.5,
成都金凤路金沙园店,1719116,34.5,33.4,67.7,67.2,
成都金凤路金沙园店,1659685,29.6,23.8,57.6,56.2,
成都金凤路金沙园店,1699222,36.5,35.1,64.9,63.6,
成都金凤路金沙园店,1492311,30.4,31.8,61.1,62.8,
成都金凤路金沙园店,1652405,29.0,28.5,90.5,91.9,
成都金凤路金沙园店,1719596,23.1,24.4,75.6,73.2,
成都金凤路金沙园店,1682616,33.9,34.0,59.0,56.8,
成都金凤路金沙园店,1691130,27.8,26.8,52.1,51.9,
成都金凤路金沙园店,1671126,24.7,25.1,47.0,47.4,
成都金凤路金沙园店,1644591,26.2,24.6,53.1,51.8,
成都金凤路金沙园店,1649265,35.6,35.7,66.5,67.4,
成都金凤路金沙园店,1678920,25.7,23.0,43.5,44.2,
成都金凤路金沙园店,1642122,35.7,22.4,56.5,49.0,
成都金凤路金沙园店,1686019,29.6,25.2,53.9,49.1,
成都金凤路金沙园店,1682615,34.1,33.7,63.8,63.4,
成都金凤路金沙园店,1682617,27.0,28.8,50.8,51.8,
宁波凯德汇豪天地店,1792825,20.2,21.7,45.0,44.8,
宁波凯德汇豪天地店,1731438,10.1,16.1,45.4,44.7,
宁波凯德汇豪天地店,1705499,34.2,34.9,67.2,68.5,
宁波凯德汇豪天地店,1678433,29.3,27.3,60.7,57.7,
宁波凯德汇豪天地店,1748716,38.0,34.1,69.7,61.1,
宁波凯德汇豪天地店,1771609,29.4,27.6,86.0,83.3,
宁波凯德汇豪天地店,1748698,20.3,23.2,73.9,74.5,
宁波凯德汇豪天地店,1794624,30.6,31.6,51.9,51.0,
宁波凯德汇豪天地店,1719419,26.7,25.0,56.7,56.1,
宁波凯德汇豪天地店,1667127,29.3,28.3,99.3,97.2,
宁波凯德汇豪天地店,1793999,33.4,34.4,61.9,62.6,
宁波凯德汇豪天地店,1772202,29.1,29.2,50.1,49.2,
宁波凯德汇豪天地店,1742351,37.1,31.2,62.4,55.8,
宁波凯德汇豪天地店,1826950,41.4,38.0,75.9,70.3,
宁波凯德汇豪天地店,1772277,18.7,14.8,69.8,68.1,
宁波凯德汇豪天地店,1708671,23.3,21.9,74.7,72.1,
宁波凯德汇豪天地店,1731417,10.2,9.1,52.6,52.6,
宁波凯德汇豪天地店,1765465,23.5,26.6,40.7,43.2,
宁波凯德汇豪天地店,1826957,28.4,25.5,51.1,47.5,
宁波凯德汇豪天地店,1657269,28.6,26.6,59.0,55.6,
重庆观音桥江湾城店,1760885,40.6,29.2,76.3,56.8,
重庆观音桥江湾城店,1740376,33.4,31.4,64.7,62.8,
重庆观音桥江湾城店,1711678,27.4,26.8,51.5,50.0,
重庆观音桥江湾城店,1803027,30.8,32.9,66.4,68.7,
重庆观音桥江湾城店,1784067,30.0,28.2,56.4,54.5,
重庆观音桥江湾城店,1627274,27.2,25.5,57.3,53.2,
重庆观音桥江湾城店,1861644,30.1,28.4,100.7,94.7,
重庆观音桥江湾城店,1761429,25.6,25.1,83.9,52.5,
重庆观音桥江湾城店,1731160,26.6,38.3,84.6,84.3,
重庆观音桥江湾城店,1711633,26.5,25.7,86.3,85.9,
重庆观音桥江湾城店,1837211,36.4,35.8,71.2,68.9,
重庆观音桥江湾城店,1716370,21.3,16.5,77.1,70.3,
重庆观音桥江湾城店,1722507,31.6,32.9,58.5,60.0,
重庆观音桥江湾城店,1708527,28.6,29.6,50.6,49.9,
重庆观音桥江湾城店,1779230,20.8,19.1,44.5,44.5,
重庆观音桥江湾城店,1708966,28.8,31.0,62.3,62.8,
重庆观音桥江湾城店,1487296,36.4,34.4,73.7,69.1,
重庆观音桥江湾城店,1698957,18.5,15.1,43.4,41.6,
重庆观音桥江湾城店,1721693,28.5,28.6,51.5,51.4,
重庆观音桥江湾城店,1571193,25.8,27.1,50.7,51.7,
重庆观音桥江湾城店,1780040,
重庆观音桥江湾城店,1483603,28.6,28.5,86.3,84.8,
重庆观音桥江湾城店,1644656,30.0,30.0,63.7,62.2,
重庆观音桥江湾城店,1502175,20.0,26.8,66.2,55.0,
重庆观音桥江湾城店,1716335,31.8,29.4,54.9,54.3,
重庆观音桥江湾城店,1749844,31.6,30.3,60.2,59.8,
重庆观音桥江湾城店,1510582,26.2,29.5,49.7,54.3,
重庆观音桥江湾城店,1845570,20.3,20.3,75.1,75.0,
重庆观音桥江湾城店,1712581,29.1,28.3,49.5,50.8,
重庆观音桥江湾城店,1753039,29.9,25.3,56.1,52.3,
重庆观音桥江湾城店,1747870,22.3,23.2,81.8,81.4,
重庆观音桥江湾城店,1722501,27.0,28.2,87.5,87.4,
重庆观音桥江湾城店,1720749,34.5,33.3,68.7,65.9,
重庆观音桥江湾城店,1747595,25.3,23.8,52.2,51.9,
重庆观音桥江湾城店,1740015,36.1,35.4,64.1,62.8,
重庆观音桥江湾城店,1823722,23.9,21.0,48.1,47.5,
重庆观音桥江湾城店,1824352,22.1,23.1,66.3,65.7,
重庆观音桥江湾城店,1777949,25.0,25.2,46.0,46.6,
重庆观音桥江湾城店,1729049,20.8,18.0,49.3,46.7,
重庆观音桥江湾城店,1856059,24.5,24.0,56.9,55.7,
重庆观音桥江湾城店,1708971,28.1,27.3,94.1,94.9,
重庆观音桥江湾城店,1771784,30.5,24.3,87.2,85.2,
重庆观音桥江湾城店,1734981,31.7,31.7,55.1,55.1,
重庆观音桥江湾城店,1833512,28.3,28.2,53.6,53.0,
重庆观音桥江湾城店,1811849,32.9,32.2,61.4,62.1,
重庆观音桥江湾城店,1708082,33.9,34.8,58.4,59.6,
长沙德思勤城市广场店,1684774,28.9,27.7,54.4,54.9,
长沙德思勤城市广场店,1639277,33.5,33.1,59.4,60.3,
长沙德思勤城市广场店,1593700,29.4,25.5,65.7,62.6,
长沙德思勤城市广场店,1598110,17.6,25.0,65.1,78.6,
长沙德思勤城市广场店,1660914,27.0,24.8,65.9,63.1,
长沙德思勤城市广场店,1647628,23.7,25.2,75.6,74.7,
长沙德思勤城市广场店,1631569,29.8,33.1,66.8,67.8,
长沙德思勤城市广场店,1657641,27.6,24.5,50.3,48.4,
长沙德思勤城市广场店,1638267,23.7,23.1,49.9,50.1,
